Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Alfotbreen,1963-01-01,-0.7,-0.7,,-0.037202177633643384,
Alfotbreen,1964-01-01,0.28,0.28,,0.7766286753858531,
Alfotbreen,1965-01-01,0.68,0.68,,-0.4616332097026909,
Alfotbreen,1966-01-01,-1.53,-1.53,,-0.8306596179276804,
Alfotbreen,1967-01-01,1.3,1.3,,-0.37557539910894366,
Alfotbreen,1968-01-01,1.01,1.01,,0.4926707653244538,
Alfotbreen,1969-01-01,-2.34,-2.34,,-1.4221355627764547,
Alfotbreen,1970-01-01,-1.13,-1.13,,-1.0005947593609945,
Alfotbreen,1971-01-01,0.83,0.83,,-0.5671245901671105,
Alfotbreen,1972-01-01,0.04,0.04,,-0.9476378995525562,
Alfotbreen,1973-01-01,2.01,2.01,,0.08720802868847184,
Alfotbreen,1974-01-01,0.85,0.85,,-0.408369295318159,
Alfotbreen,1975-01-01,0.82,0.82,,0.4287304479955947,
Alfotbreen,1976-01-01,1.31,1.31,,0.7978047871625772,
Alfotbreen,1977-01-01,-0.63,-0.63,,-0.748272899110764,
Alfotbreen,1978-01-01,-0.62,-0.62,,-0.12111874246580967,
Alfotbreen,1979-01-01,-0.15,-0.15,,-0.5334900020415955,
Alfotbreen,1980-01-01,-0.73,-0.73,,-0.5650067322645078,
Alfotbreen,1981-01-01,0.24,0.24,,0.759102151095839,
Alfotbreen,1982-01-01,-0.01,-0.01,,-0.11227487765504278,
Alfotbreen,1983-01-01,1.38,1.38,,1.9360007413083542,
Alfotbreen,1984-01-01,1.38,1.38,,0.33048832292870484,
Alfotbreen,1985-01-01,-0.5,-0.5,,-1.122891906842278,
Alfotbreen,1986-01-01,-0.61,-0.61,,-0.31718440926297725,
Alfotbreen,1987-01-01,2.07,2.07,,-0.0364205185267402,
Alfotbreen,1988-01-01,-2.5,-2.5,,-0.6397928994855739,
Alfotbreen,1989-01-01,2.34,2.34,,1.6802102890584605,
Alfotbreen,1990-01-01,1.76,1.76,,0.43652128657676853,
Alfotbreen,1991-01-01,0.57,0.57,,0.29912097054627024,
Alfotbreen,1992-01-01,2.39,2.39,,1.3240126464819542,
Alfotbreen,1993-01-01,1.87,1.87,,1.7158743439127704,
